time_ref,account,code,country_code,product_type,value,status
201512,Exports,0,SA,Goods,140147357,F
201512,Exports,0,SB,Goods,9665879,F
201512,Exports,0,SC,Goods,428617,F
201512,Exports,0,SD,Goods,11235222,F
201512,Exports,0,SE,Goods,15047359,F
201512,Exports,0,SG,Goods,225095214,F
201512,Exports,0,SI,Goods,627046,F
201512,Exports,0,SK,Goods,166957,F
201512,Exports,0,SL,Goods,1182836,F
201512,Exports,0,SM,Goods,12344,F
201512,Exports,0,SN,Goods,7921575,F
201512,Exports,0,SR,Goods,1365,F
201512,Exports,0,SV,Goods,5744033,F
201512,Exports,0,SX,Goods,470458,F
201512,Exports,0,SY,Goods,4997554,F
201512,Exports,0,TD,Goods,472709,F
201512,Exports,0,TG,Goods,114444,F
201512,Exports,0,TH,Goods,193649948,F
201512,Exports,0,TL,Goods,924964,F
201512,Exports,0,TN,Goods,1121191,F
201512,Exports,0,TO,Goods,17925230,F
201512,Exports,0,TR,Goods,37264206,F
201512,Exports,0,TT,Goods,13126751,F
201512,Exports,0,TV,Goods,1133987,F
201512,Exports,0,TW,Goods,223753411,F
201512,Exports,0,TZ,Goods,1325536,F
201512,Exports,0,UA,Goods,3054753,F
201512,Exports,0,UG,Goods,689212,F
201512,Exports,0,US,Goods,1335697298,F
201512,Exports,0,UY,Goods,9210606,F
201512,Exports,0,UZ,Goods,1316476,F
201512,Exports,0,VC,Goods,335833,F
201512,Exports,0,VE,Goods,40549756,F
201512,Exports,0,VG,Goods,41114,F
201512,Exports,0,VI,Goods,19196,F
201512,Exports,0,VN,Goods,150550716,F
201512,Exports,0,VU,Goods,16573101,F
201512,Exports,0,WF,Goods,357541,F
201512,Exports,0,WS,Goods,32631556,F
201512,Exports,0,YE,Goods,5636558,F
201512,Exports,0,YT,Goods,266380,F
201512,Exports,0,ZA,Goods,47116292,F
201512,Exports,0,ZB,Goods,60000000,F
201512,Exports,0,ZE,Goods,12495556,F
201512,Exports,0,ZM,Goods,42595,F
201512,Exports,0,ZP,Goods,66173359,F
201512,Exports,0,ZS,Goods,10277605,F
201512,Exports,0,ZW,Goods,1732966,F
201512,Imports,0,AE,Goods,90066071,F
201512,Imports,0,AF,Goods,19873,F
201512,Imports,0,AG,Goods,4372,F
201512,Imports,0,AI,Goods,5279,F
201512,Imports,0,AL,Goods,122750,F
201512,Imports,0,AM,Goods,19667,F
201512,Imports,0,AR,Goods,55440759,F
201512,Imports,0,AS,Goods,120559,F
201512,Imports,0,AT,Goods,50119534,F
201512,Imports,0,AU,Goods,1633824579,F
201512,Imports,0,AW,Goods,60,F
201512,Imports,0,BA,Goods,596474,F
201512,Imports,0,BB,Goods,68000,F
201512,Imports,0,BD,Goods,25463279,F
201512,Imports,0,BZ,Goods,331282,F
201512,Imports,0,CA,Goods,209494720,F
201512,Imports,0,CC,Goods,6921,F
201512,Imports,0,CD,Goods,1321,F
201512,Imports,0,CG,Goods,3062,F
201512,Imports,0,CH,Goods,86178419,F
201512,Imports,0,CI,Goods,182,F
201512,Imports,0,CK,Goods,84772,F
201512,Imports,0,CL,Goods,25378548,F
201512,Imports,0,CM,Goods,495446,F
201512,Imports,0,CN,Goods,2783298966,F
201512,Imports,0,CO,Goods,4798952,F
201512,Imports,0,CR,Goods,2351688,F
201512,Imports,0,CU,Goods,100261,F
201512,Imports,0,CV,Goods,14,F
201512,Imports,0,CX,Goods,2653904,F
201512,Imports,0,CY,Goods,151437,F
201512,Imports,0,CZ,Goods,41397225,F
201512,Imports,0,DE,Goods,629059221,F
201512,Imports,0,DK,Goods,48361011,F
201512,Imports,0,DM,Goods,5730,F
201512,Imports,0,DO,Goods,3641020,F
201512,Imports,0,DZ,Goods,27715,F
201512,Imports,0,EC,Goods,15642807,F
201512,Imports,0,EE,Goods,1638574,F
201512,Imports,0,EG,Goods,903275,F
201512,Imports,0,EH,Goods,587,F
201512,Imports,0,ER,Goods,652,F
201512,Imports,0,ES,Goods,112802311,F
201512,Imports,0,ET,Goods,2666450,F
201512,Imports,0,FI,Goods,39705438,F
201512,Imports,0,FJ,Goods,18354901,F
201512,Imports,0,FK,Goods,4158,F
201512,Imports,0,FO,Goods,12621,F
201512,Imports,0,FR,Goods,285112636,F
201512,Imports,0,GA,Goods,241752,F
201512,Imports,0,GB,Goods,362294955,F
201512,Imports,0,GD,Goods,25500,F
201512,Imports,0,GE,Goods,30607,F
201512,Imports,0,GH,Goods,4471567,F
201512,Imports,0,GI,Goods,1427,F
201512,Imports,0,GM,Goods,4337,F
201512,Imports,0,GN,Goods,67412,F
201512,Imports,0,GP,Goods,15872,F
201512,Imports,0,GR,Goods,6097151,F
201512,Imports,0,GT,Goods,713043,F
201512,Imports,0,GY,Goods,617811,F
201512,Imports,0,HK,Goods,26497515,F
201512,Imports,0,HN,Goods,834705,F
201512,Imports,0,HR,Goods,1118551,F
201512,Imports,0,HT,Goods,123982,F
201512,Imports,0,HU,Goods,17728131,F
201512,Imports,0,ID,Goods,229051816,F
201512,Imports,0,IE,Goods,42194546,F
201512,Imports,0,IL,Goods,30539714,F
201512,Imports,0,IN,Goods,159148184,F
201512,Imports,0,IO,Goods,4184,F
201512,Imports,0,IR,Goods,789288,F
201512,Imports,0,IS,Goods,489500,F
201512,Imports,0,IT,Goods,237067460,F
201512,Imports,0,JM,Goods,2253692,F
201512,Imports,0,JO,Goods,348665,F
201512,Imports,0,JP,Goods,823964934,F
201512,Imports,0,KE,Goods,975450,F
201512,Imports,0,KG,Goods,65949,F
201512,Imports,0,KH,Goods,5267691,F
201512,Imports,0,KI,Goods,118,F
201512,Imports,0,KN,Goods,42242,F
201512,Imports,0,KR,Goods,498419250,F
201512,Imports,0,KW,Goods,39900683,F
201512,Imports,0,KY,Goods,2288,F
201512,Imports,0,KZ,Goods,140709,F
201512,Imports,0,LA,Goods,2193857,F
201512,Imports,0,LB,Goods,329122,F
201512,Imports,0,LI,Goods,139075,F
201512,Imports,0,LK,Goods,15108187,F
201512,Imports,0,LS,Goods,6426,F
201512,Imports,0,LT,Goods,15605702,F
201512,Imports,0,LU,Goods,1629906,F
201512,Imports,0,LV,Goods,1378226,F
201512,Imports,0,MA,Goods,32208745,F
201512,Imports,0,MC,Goods,42145,F
201512,Imports,0,MD,Goods,48036,F
201512,Imports,0,ME,Goods,2868,F
201512,Imports,0,MG,Goods,355312,F
201512,Imports,0,MK,Goods,153624,F
201512,Imports,0,ML,Goods,4733,F
201512,Imports,0,MM,Goods,1125805,F
201512,Imports,0,MN,Goods,707640,F
201512,Imports,0,MO,Goods,611590,F
201512,Imports,0,MR,Goods,299,F
201512,Imports,0,MS,Goods,38397,F
201512,Imports,0,MT,Goods,1433409,F
201512,Imports,0,MU,Goods,449388,F
201512,Imports,0,MW,Goods,728363,F
201512,Imports,0,MX,Goods,70014598,F
201512,Imports,0,MY,Goods,458372227,F
201512,Imports,0,MZ,Goods,10567,F
201512,Imports,0,NA,Goods,61494,F
201512,Imports,0,NC,Goods,791980,F
201512,Imports,0,NE,Goods,76144,F
201512,Imports,0,NF,Goods,3740,F
201512,Imports,0,NG,Goods,15076,F
201512,Imports,0,NI,Goods,198462,F
201512,Imports,0,NL,Goods,179010164,F
201512,Imports,0,NO,Goods,31179193,F
201512,Imports,0,NP,Goods,254105,F
201512,Imports,0,NR,Goods,2248,F
201512,Imports,0,NU,Goods,126565,F
201512,Imports,0,NZ,Goods,61753863,F
201512,Imports,0,OM,Goods,858545,F
201512,Imports,0,PA,Goods,48546,F
201512,Imports,0,PE,Goods,20020395,F
201512,Imports,0,PF,Goods,835477,F
201512,Imports,0,PG,Goods,3751881,F
201512,Imports,0,PH,Goods,32457383,F
201512,Imports,0,PK,Goods,16488037,F
201512,Imports,0,PL,Goods,30830944,F
201512,Imports,0,PN,Goods,1020,F
201512,Imports,0,PR,Goods,2253289,F
201512,Imports,0,PT,Goods,10852339,F
201512,Imports,0,PY,Goods,93668,F
201512,Imports,0,QA,Goods,133917325,F
201512,Imports,0,RE,Goods,859,F
201512,Imports,0,RO,Goods,3031347,F
201512,Imports,0,RS,Goods,1139678,F
201512,Imports,0,RU,Goods,56815722,F
201512,Imports,0,RW,Goods,30235,F
201512,Imports,0,SA,Goods,130118885,F
201512,Imports,0,SB,Goods,939246,F
201512,Imports,0,SC,Goods,163,F
201512,Imports,0,SE,Goods,78787039,F
201512,Imports,0,SG,Goods,408767067,F
201512,Imports,0,SI,Goods,4390983,F
201512,Imports,0,SK,Goods,22147371,F
201512,Imports,0,SL,Goods,51083,F
201512,Imports,0,SM,Goods,1249,F
201512,Imports,0,SN,Goods,1174,F
201512,Imports,0,SO,Goods,15,F
201512,Imports,0,SR,Goods,45309,F
201512,Imports,0,SS,Goods,21559,F
201512,Imports,0,ST,Goods,1355,F
201512,Imports,0,SV,Goods,315396,F
201512,Imports,0,SZ,Goods,219951,F
201512,Imports,0,TC,Goods,2463,F
201512,Imports,0,TF,Goods,210,F
201512,Imports,0,TH,Goods,565785191,F
201512,Imports,0,TJ,Goods,2474,F
201512,Imports,0,TK,Goods,36197,F
201512,Imports,0,TL,Goods,491984,F
201512,Imports,0,TM,Goods,438,F
201512,Imports,0,TN,Goods,1170679,F
201512,Imports,0,TO,Goods,1006542,F
201512,Imports,0,TR,Goods,48695167,F
201512,Imports,0,TT,Goods,159733,F
201512,Imports,0,TW,Goods,197018778,F
201512,Imports,0,TZ,Goods,2123773,F
201512,Imports,0,UA,Goods,7375139,F
201812,Exports,0,LB,Goods,9471262,F
201812,Exports,0,LC,Goods,1450543,F
201812,Exports,0,LI,Goods,8266,F
201812,Exports,0,LK,Goods,111793427,F
201812,Exports,0,LR,Goods,187390,F
201812,Exports,0,LS,Goods,4500,F
201812,Exports,0,LT,Goods,3966064,F
201812,Exports,0,LU,Goods,68982,F
201812,Exports,0,LV,Goods,2873948,F
201812,Exports,0,LY,Goods,14473746,F
201812,Exports,0,MA,Goods,18621041,F
201812,Exports,0,MC,Goods,1230,F
201812,Exports,0,MD,Goods,100238,F
201812,Exports,0,MG,Goods,869776,F
201812,Exports,0,MH,Goods,1491289,F
201812,Exports,0,MK,Goods,18516,F
201812,Exports,0,ML,Goods,1813666,F
201812,Exports,0,MM,Goods,12285448,F
201812,Exports,0,MN,Goods,3573971,F
201812,Exports,0,MO,Goods,636841,F
201812,Exports,0,MP,Goods,930802,F
201812,Exports,0,MQ,Goods,1184510,F
201812,Exports,0,MR,Goods,59562,F
201812,Exports,0,MT,Goods,869651,F
201812,Exports,0,MU,Goods,23332096,F
201812,Exports,0,MV,Goods,6875034,F
201812,Exports,0,MW,Goods,945331,F
201812,Exports,0,MX,Goods,85795203,F
201812,Exports,0,MY,Goods,251905771,F
201812,Exports,0,MZ,Goods,3079624,F
201812,Exports,0,NA,Goods,358885,F
201812,Exports,0,NC,Goods,33466858,F
201812,Exports,0,NE,Goods,6586,F
201812,Exports,0,NF,Goods,2250045,F
201812,Exports,0,NG,Goods,31908668,F
201812,Exports,0,NI,Goods,6912492,F
201812,Exports,0,NL,Goods,155363853,F
201812,Exports,0,NO,Goods,9006446,F
201812,Exports,0,NP,Goods,2592348,F
201812,Exports,0,NR,Goods,424599,F
201812,Exports,0,NU,Goods,6564894,F
201812,Exports,0,OM,Goods,21907924,F
201812,Exports,0,PA,Goods,12227862,F
201812,Exports,0,PE,Goods,37235819,F
201812,Exports,0,PF,Goods,47752610,F
201812,Exports,0,PG,Goods,41539613,F
201812,Exports,0,PH,Goods,211196702,F
201812,Exports,0,PK,Goods,20611672,F
201812,Exports,0,PL,Goods,16615184,F
201812,Exports,0,PN,Goods,317886,F
201812,Exports,0,PR,Goods,554789,F
201812,Exports,0,PS,Goods,11300,F
201812,Exports,0,PT,Goods,7850369,F
201812,Exports,0,PW,Goods,483502,F
201812,Exports,0,PY,Goods,547635,F
201812,Exports,0,QA,Goods,9160374,F
201812,Exports,0,RE,Goods,2227124,F
201812,Exports,0,RO,Goods,3658504,F
201812,Exports,0,RS,Goods,885156,F
201812,Exports,0,RU,Goods,54055202,F
201812,Exports,0,RW,Goods,4892,F
201812,Exports,0,SA,Goods,151001947,F
201812,Exports,0,SB,Goods,7639266,F
201812,Exports,0,SC,Goods,650620,F
201812,Exports,0,SD,Goods,5797143,F
201812,Exports,0,SE,Goods,16859994,F
201812,Exports,0,SG,Goods,347883729,F
201812,Exports,0,SH,Goods,1023,F
201812,Exports,0,SI,Goods,137961,F
201812,Exports,0,SK,Goods,2335659,F
201812,Exports,0,SL,Goods,841524,F
201812,Exports,0,SM,Goods,14609,F
201812,Exports,0,SN,Goods,573994,F
201812,Exports,0,SO,Goods,1782358,F
201812,Exports,0,SR,Goods,72806,F
201812,Exports,0,SV,Goods,1530543,F
201812,Exports,0,SX,Goods,249617,F
201812,Exports,0,SY,Goods,5928767,F
201812,Exports,0,SZ,Goods,3018,F
201812,Exports,0,TC,Goods,125662,F
201812,Exports,0,TG,Goods,878209,F
201812,Exports,0,TH,Goods,259435817,F
201812,Exports,0,TK,Goods,11382,F
201812,Exports,0,TL,Goods,986319,F
201812,Exports,0,TN,Goods,1785547,F
201812,Exports,0,TO,Goods,21229323,F
201812,Exports,0,TR,Goods,8921463,F
201812,Exports,0,TT,Goods,12796630,F
201812,Exports,0,TV,Goods,1026371,F
201812,Exports,0,TW,Goods,279762746,F
201812,Exports,0,TZ,Goods,2228389,F
201812,Exports,0,UA,Goods,2943155,F
201812,Exports,0,UG,Goods,119760,F
201812,Exports,0,US,Goods,1324920358,F
201812,Exports,0,UY,Goods,3664137,F
201812,Exports,0,UZ,Goods,28028,F
201812,Exports,0,VC,Goods,594338,F
201812,Exports,0,VG,Goods,98123,F
201812,Exports,0,VI,Goods,115789,F
201812,Exports,0,VN,Goods,163665102,F
201512,Imports,0,UM,Goods,146,F
201812,Exports,0,VU,Goods,13807669,F
201512,Imports,0,US,Goods,1611856352,F
201812,Exports,0,WF,Goods,1805248,F
201512,Imports,0,UY,Goods,1316723,F
201812,Exports,0,WS,Goods,31680194,F
201512,Imports,0,UZ,Goods,14914,F
201812,Exports,0,YE,Goods,9812189,F
201512,Imports,0,VC,Goods,175,F
201812,Exports,0,YT,Goods,303060,F
201512,Imports,0,VE,Goods,53097,F
201812,Exports,0,ZA,Goods,51777843,F
201512,Imports,0,VG,Goods,19784,F
201812,Exports,0,ZB,Goods,60000000,F
201512,Imports,0,VI,Goods,4394,F
201812,Exports,0,ZE,Goods,37763638,F
201512,Imports,0,VN,Goods,158235222,F
201812,Exports,0,ZM,Goods,2292,F
201512,Imports,0,VU,Goods,98466,F
201812,Exports,0,ZP,Goods,79350283,F
201512,Imports,0,WS,Goods,1554398,F
201812,Exports,0,ZS,Goods,10409613,F
201512,Imports,0,YE,Goods,15469,F
201812,Exports,0,ZW,Goods,21862,F
201512,Imports,0,YT,Goods,641,F
201812,Imports,0,AD,Goods,1811,F
201512,Imports,0,ZA,Goods,36819950,F
201812,Imports,0,AE,Goods,954504422,F
201512,Imports,0,ZM,Goods,310291,F
201812,Imports,0,AF,Goods,17693,F
201512,Imports,0,ZW,Goods,78937,F
201812,Imports,0,AG,Goods,3752,F
201603,Exports,0,AE,Goods,172249256,F
201812,Imports,0,AI,Goods,1681,F
201603,Exports,0,AF,Goods,25087,F
201812,Imports,0,AL,Goods,137203,F
201603,Exports,0,AG,Goods,809084,F
201812,Imports,0,AM,Goods,68529,F
201603,Exports,0,AL,Goods,125141,F
201812,Imports,0,AO,Goods,300,F
201603,Exports,0,AM,Goods,3128321,F
201812,Imports,0,AR,Goods,88823781,F
201603,Exports,0,AO,Goods,3736896,F
201812,Imports,0,AS,Goods,136692,F
201603,Exports,0,AQ,Goods,95868,F
201812,Imports,0,AT,Goods,67852109,F
201603,Exports,0,AR,Goods,5060113,F
